game_id,home_team,away_team,home_plays,home_total_yards,home_total_epa,home_epa_per_play,home_pass_plays,home_rush_plays,home_pass_yards,home_rush_yards,home_third_down_conversions,home_third_down_failures,home_fourth_down_conversions,home_fourth_down_failures,home_penalties,home_interceptions,home_fumbles_lost,home_third_down_attempts,home_fourth_down_attempts,home_turnovers,home_yards_per_play,home_explosive_plays,home_red_zone_tds,home_sacks,home_dropbacks,home_avg_starting_field_position,home_total_penalties,home_sack_rate,home_penalties_per_play,away_plays,away_total_yards,away_total_epa,away_epa_per_play,away_pass_plays,away_rush_plays,away_pass_yards,away_rush_yards,away_third_down_conversions,away_third_down_failures,away_fourth_down_conversions,away_fourth_down_failures,away_penalties,away_interceptions,away_fumbles_lost,away_third_down_attempts,away_fourth_down_attempts,away_turnovers,away_yards_per_play,away_explosive_plays,away_red_zone_tds,away_sacks,away_dropbacks,away_avg_starting_field_position,away_total_penalties,away_sack_rate,away_penalties_per_play,home_explosive_plays_allowed,home_red_zone_tds_allowed,home_sacks_made,home_dropbacks_faced,home_avg_starting_field_position_allowed,home_total_penalties_by_defense,home_sack_rate_def,home_penalties_per_play_def,away_explosive_plays_allowed,away_red_zone_tds_allowed,away_sacks_made,away_dropbacks_faced,away_avg_starting_field_position_allowed,away_total_penalties_by_defense,away_sack_rate_def,away_penalties_per_play_def,home_score,away_score,season,week,home_avg_cb_score,home_avg_di_score,home_avg_edge_score,home_avg_lb_score,home_avg_ol_score,home_avg_qb_score,home_avg_rb_score,home_avg_s_score,home_avg_te_score,home_avg_wr_score,away_avg_cb_score,away_avg_di_score,away_avg_edge_score,away_avg_lb_score,away_avg_ol_score,away_avg_qb_score,away_avg_rb_score,away_avg_s_score,away_avg_te_score,away_avg_wr_score,home_cb_delta,home_di_delta,home_edge_delta,home_lb_delta,home_ol_delta,home_qb_delta,home_rb_delta,home_s_delta,home_te_delta,home_wr_delta,away_cb_delta,away_di_delta,away_edge_delta,away_lb_delta,away_ol_delta,away_qb_delta,away_rb_delta,away_s_delta,away_te_delta,away_wr_delta,avg_home_team_epa,avg_away_team_epa,avg_home_def_epa,avg_away_def_epa,home_off_minus_def,away_off_minus_def,avg_home_avg_starting_field_position,avg_away_avg_starting_field_position,avg_home_sack_rate,avg_away_sack_rate,avg_home_sack_rate_def,avg_away_sack_rate_def,point_diff,qb_delta_diff,rb_delta_diff,wr_delta_diff,te_delta_diff,ol_delta_diff,cb_delta_diff,edge_delta_diff,di_delta_diff,home_team_epa,away_team_epa,pred_point_diff,actual_point_diff,prediction_error
2024_02_PIT_DEN,DEN,PIT,77,295.0,-9.117475,-0.11996677,37.0,19.0,246.0,64.0,2.0,10.0,1.0,1.0,6.0,2.0,0.0,12.0,2.0,2.0,3.831168831168831,4,0,2.0,39.0,56.37838,6.0,0.051282052,0.07792207792207792,82,251.0,-0.7749721,-0.009450879,22.0,36.0,117.0,141.0,4.0,9.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,3.0609756097560976,0,1,2.0,26.0,58.512196,13.0,0.07692308,0.15853658536585366,0,1,2.0,26.0,58.512196,13.0,0.07692308,0.5,4,0,2.0,39.0,56.37838,6.0,0.051282052,0.15384616,6.0,13.0,2024,2,56.31379657361875,59.43272498591765,67.02507124057189,59.42479458663814,60.504943317389085,60.0,59.803159725100834,59.3141499197916,54.130435193052,57.652797437718064,56.42467693867536,74.24538282064785,55.41806443849792,68.11241112877651,56.53293944859733,64.64451897919977,64.75224457599487,66.05568423503867,56.673464806798144,56.55604255682229,-0.4721832196906576,-0.5804811452591881,-0.38757795187379,-4.894576756623785,-0.6328996546501159,-1.0037753529567532,-0.6057487286102086,-6.735443426264268,-0.6239003795863506,-0.7480068742711079,-0.6929432398930243,-0.13273404001564387,-0.5920106107591631,0.7772997428751225,-0.684417783794395,-0.5879634204191456,-0.6055116896600787,3.310063179962583,-0.6098981168919964,-0.6489630658631461,-0.06429273286968275,-0.0714854374571048,-0.01218574915349094,-0.09267122209945947,-0.05210698371619181,0.02118578464235467,48.39991992127662,50.31651308507095,0.0751849381387039,0.062017097816239174,0.06308600116594165,0.0714732217889877,-7.0,-1.0430725987969407,-0.0006126779774279822,-0.41755043589887153,-0.042036999348282075,0.22049044161517203,0.7455646865867385,0.6824503941719215,-1.2339769413319128,-0.05210698371619181,0.02118578464235467,-1.377537329715696,-7.0,5.622462670284304
2024_02_SEA_NE,NE,SEA,87,310.0,2.2807128,0.026519917,30.0,36.0,149.0,185.0,6.0,10.0,0.0,0.0,3.0,0.0,0.0,16.0,0.0,0.0,3.5632183908045976,2,2,3.0,32.0,45.214287,3.0,0.09375,0.034482758620689655,87,358.0,5.331903,0.06128624,47.0,19.0,327.0,46.0,7.0,8.0,1.0,1.0,6.0,0.0,0.0,15.0,2.0,0.0,4.114942528735632,2,1,3.0,47.0,52.11494,6.0,0.06382979,0.06896551724137931,2,1,3.0,47.0,52.11494,6.0,0.06382979,0.12765957,2,2,3.0,32.0,45.214287,3.0,0.09375,0.09375,20.0,23.0,2024,2,63.0918305545485,54.36819106989189,60.6995814507419,62.689785184679316,58.040838105505394,63.701256486186196,63.384827234376765,66.97538957431598,57.57073394867682,55.64693972453239,71.64624704372457,61.73299285012804,58.199392863090196,62.99919647934877,59.965042925979006,71.93351689593155,55.0,60.59410732882621,56.00267872091076,57.77227943879214,-0.5037761898982522,-0.9056584953589173,-0.5076339138104001,55.0,-0.53575907125838,-0.5173137372387779,-0.5482224899436704,0.0,-0.6259702751696656,-0.5952023382896128,-0.516301752292282,-0.46417548536694986,-0.6099440460692589,-3.3864009634488994,-0.5223463767520673,-0.5881689308789294,-0.6055116896600787,-1.4123963465964025,-0.6411564773241043,-0.5386816918184226,-0.1347809178705991,-0.004645548608714069,-0.06232690557934881,-0.000279698916558737,-0.07245401229125029,-0.004365849692155332,52.423430199716606,50.03200830197801,0.06866867738027198,0.06306819370612989,0.06216093199023234,0.06206081017510953,-3.0,0.17774167883411765,0.14807621697405254,-0.23828062501516592,0.04559137219489664,-0.05740447069931435,0.0423021206107283,0.3415383357459978,-1.2167132918113914,-0.07245401229125029,-0.004365849692155332,-1.576460657920368,-3.0,1.423539342079632
2024_02_SF_MIN,MIN,SF,69,403.0,-3.639125,-0.053516544,30.0,24.0,268.0,146.0,7.0,5.0,0.0,0.0,3.0,1.0,1.0,12.0,0.0,2.0,5.840579710144928,3,1,4.0,31.0,45.558823,3.0,0.12903225,0.043478260869565216,85,396.0,-11.309824,-0.13305676,42.0,25.0,319.0,102.0,2.0,8.0,1.0,2.0,8.0,1.0,1.0,10.0,3.0,2.0,4.658823529411765,6,2,6.0,44.0,48.493977,8.0,0.13636364,0.09411764705882353,6,2,6.0,44.0,48.493977,8.0,0.13636364,0.18181819,3,1,4.0,31.0,45.558823,3.0,0.12903225,0.09677419,23.0,17.0,2024,2,62.39799673517634,55.12882196454143,55.0,62.60923956161671,61.48070981276146,57.67055029826495,66.37030752788729,67.04088522373155,55.6179501436382,61.941080786026205,68.64207517081906,64.10065440083781,73.85680803437864,66.52900185128838,55.09745803567673,74.37948940016966,72.70286279553206,66.4231127242698,62.893290043290044,57.06980560756304,-0.3212690749727358,-0.7033428289150223,-0.5668400212394139,55.0,-0.647113049130782,-0.9343647862369184,-0.30071062196451664,1.4210854715202004e-14,-0.6960371586462325,-0.47658730496929774,-0.4970490738696077,-0.8156005336647206,-0.5656582573746224,0.0,-0.7019202731125522,-0.5881689308789294,-0.6055116896600787,5.735960596752285,-0.629885968154838,-0.6497694820730964,-0.020247163754747877,0.13399705590369798,-0.08319561260758467,-0.025914829752097527,0.06294844885283679,0.1599118856557955,51.521798052818944,44.53680029975043,0.06075766207832916,0.06490051612878839,0.0731374178739155,0.057917574875884587,6.0,-0.8684392685347659,0.7878236955208159,0.7301041296973557,-0.19859629920356137,0.23456731096734879,0.5936553170525506,-0.0039450409721341045,0.30937870401781004,0.06294844885283679,0.1599118856557955,-0.3728056669727847,6.0,-6.372805666972785
2024_02_TB_DET,DET,TB,100,463.0,-8.158046,-0.08158046,56.0,27.0,324.0,139.0,7.0,10.0,3.0,2.0,5.0,2.0,0.0,17.0,5.0,2.0,4.63,3,1,0.0,57.0,39.857143,5.0,0.0,0.05,64,216.0,-1.1802707,-0.018734455,24.0,23.0,185.0,70.0,2.0,8.0,0.0,0.0,3.0,1.0,0.0,10.0,0.0,1.0,3.375,2,1,5.0,27.0,55.15873,3.0,0.18518518,0.046875,2,1,5.0,27.0,55.15873,3.0,0.18518518,0.11111111,3,1,0.0,57.0,39.857143,5.0,0.0,0.0877193,16.0,20.0,2024,2,55.41477573209742,62.98918630350417,75.20333130281107,54.78045210579862,66.39558564480612,68.9079804551929,64.78778861637784,65.91130140635713,58.27784336875247,59.86324591658587,59.92066566939493,56.11564437296979,55.0,60.42287400695999,58.07684283368617,66.90477335266739,61.41629672314107,59.40042829915604,56.20095776417019,59.17439159758678,-0.8865243999771316,-0.2996354989098674,-0.5270545386413702,55.0,-0.5291375897191429,-0.5924574103877885,-0.6057487286102089,9.402328894424826,-0.5584710984565353,-0.5882199703050437,-0.6749492303184245,-0.5448073408459634,-0.800475887567774,4.383303667209809,-0.6162880534944993,-0.5881689308789294,-0.6055116896600787,3.009204618325832,-0.6055469820019052,-0.7323327705370467,0.049493320576018754,0.05020155380507223,0.00020995024177763132,-0.022480383586160273,0.04928337033424112,0.07268193739123249,44.75313714345296,47.97163451345343,0.05193185775230328,0.05735958796757007,0.057971630007442494,0.06886832904048831,-4.0,-0.010757737131049184,-0.0006126779774288431,0.6075529962218472,0.1413292215060664,0.37299188778731546,-0.7145450290842071,0.9127529249348992,0.6756858862291372,0.04928337033424112,0.07268193739123249,1.5597195779594375,-4.0,5.559719577959438
2024_03_BAL_DAL,DAL,BAL,97,412.0,6.100405,0.062890776,56.0,16.0,379.0,51.0,7.0,6.0,0.0,1.0,12.0,0.0,1.0,13.0,1.0,1.0,4.247422680412371,6,3,3.0,57.0,52.557896,12.0,0.05263158,0.12371134020618557,82,456.0,10.145622,0.1252546,15.0,45.0,182.0,274.0,4.0,5.0,0.0,0.0,7.0,0.0,0.0,9.0,0.0,0.0,5.560975609756097,5,3,0.0,17.0,51.802467,7.0,0.0,0.08536585365853659,5,3,0.0,17.0,51.802467,7.0,0.0,0.4117647,6,3,3.0,57.0,52.557896,12.0,0.05263158,0.21052632,25.0,28.0,2024,3,57.018404892387586,56.55928729504686,80.76535137794582,60.46936042957247,62.1708839927177,73.87836504249641,61.38542677711787,65.75074039148146,54.05635091068162,57.3731280417144,62.38765606333711,68.82943369188928,62.866507064355,62.9912543096357,59.12886733309516,74.27127996798076,71.77235395342696,75.31298329911543,60.01548732709683,59.53184343303235,-0.6658036230004665,-0.6612011555424065,-0.5036459929921551,55.0,-0.6705422998821261,-0.5924574103877885,-0.8242801688480005,2.239127991649319,-0.6239003795863506,-0.6264359628963678,-0.6112410787674566,-0.3591497064926968,-0.5664084422931993,0.0,-0.6827479140515866,-0.46987956035142375,-0.2695273759327015,1.0403231609302992,-0.5818726445954696,-0.5606265957499289,0.037353048154963535,0.029010703885241563,-0.024723130519743328,-0.05157705246095073,0.06207617867470686,0.0805877563461923,46.453212879322194,47.356188790840015,0.06393343355092737,0.06069593054748941,0.07564250138346795,0.08296247846201847,-3.0,-0.30748900305021615,-1.433877508104897,-0.2774401588541454,-0.12617388396332443,0.05223833440985129,-0.18427207133415147,0.2095176890924715,-0.8324442946883953,0.06207617867470686,0.0805877563461923,-1.894493145476692,-3.0,1.105506854523308
2024_03_CAR_LV,LV,CAR,80,333.0,-6.0397267,-0.075496584,44.0,16.0,296.0,55.0,3.0,8.0,1.0,2.0,7.0,1.0,0.0,11.0,3.0,1.0,4.1625,3,3,3.0,46.0,51.0125,7.0,0.06521739,0.0875,93,437.0,15.014189,0.16319771,40.0,31.0,319.0,131.0,5.0,7.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,4.698924731182796,4,3,2.0,40.0,44.61111,6.0,0.05,0.06451612903225806,4,3,2.0,40.0,44.61111,6.0,0.05,0.15,3,3,3.0,46.0,51.0125,7.0,0.06521739,0.1521739,22.0,36.0,2024,3,59.005544117904414,65.15239066498131,66.83358468101225,58.500859932474185,60.40640478829005,61.79140274967167,59.872809676410924,58.52670434625561,59.260330552503895,60.84347825020481,60.80453032690227,57.96135467355317,61.00472894136874,62.758326173018844,63.302602229803405,56.763805392004954,63.9531145802628,64.7056363641642,53.97741549230909,56.853451430683535,-0.8314386942424605,-0.16477985359018404,-0.6245879706455864,1.7796837841463216,-0.5827921223738477,-0.6623189721482503,-0.835390640898936,-7.105427357601002e-15,-0.5536769454833635,-0.5249492699715999,-0.5281181897512266,-0.5804930063214525,-0.6017208193574409,55.0,-0.47156167402011073,-0.5881689308789291,-0.48614108413191887,-1.4568297815170865,-0.6145723724686484,-0.5719680684869676,-0.10649469706649875,-0.21724429576858584,-0.06968340106016281,0.04622704472721499,-0.03681129600633594,-0.26347134049580084,48.565621656530055,54.00096526800418,0.07952613069438468,0.09472445398569107,0.06088873342263933,0.05020782588889786,-14.0,-0.18600687040335487,-0.9027103433443926,0.19822258585479374,0.18281766885618625,-0.47605087929114875,-1.0243931698277406,-0.07633661126001423,1.1456923756095536,-0.03681129600633594,-0.26347134049580084,6.060909476329784,-14.0,20.060909476329783
2024_03_CHI_IND,IND,CHI,73,306.0,-8.920434,-0.123894915,21.0,33.0,167.0,150.0,3.0,9.0,0.0,1.0,6.0,2.0,0.0,12.0,1.0,2.0,4.191780821917808,5,2,1.0,22.0,52.014084,6.0,0.045454547,0.0821917808219178,104,395.0,-12.905305,-0.12408947,57.0,28.0,363.0,63.0,9.0,12.0,4.0,1.0,7.0,2.0,1.0,21.0,5.0,3.0,3.798076923076923,3,2,4.0,56.0,46.058254,7.0,0.071428575,0.0673076923076923,3,2,4.0,56.0,46.058254,7.0,0.071428575,0.125,5,2,1.0,22.0,52.014084,6.0,0.045454547,0.27272728,21.0,16.0,2024,3,55.22330945139821,65.33073072498937,64.07328039495687,57.31681112796223,63.188594350871675,56.208614501076816,64.67307321112595,60.28817099198587,54.480436480351514,58.125415561701345,63.695168493068515,59.72632299349892,65.15026811504661,65.29769079432572,59.91880045231166,60.0,60.31368927818047,65.01881100520781,54.9689287238583,55.93617469660636,-0.5543212796139364,-0.5344912496982707,-0.7109847418458929,-7.105427357601002e-15,-0.5316572968918961,-0.7519007633528334,-0.54631758784906,2.2669594219827545,-0.6239003795863506,-0.630191390366064,-0.574198049321667,-0.5097824596431588,-0.45716475676115964,55.0,-0.5613823433427926,-0.6982900668557099,-0.6268461058688478,1.8505048565292128,-0.6298859681548374,-0.6621905280874351,-0.021527556784670145,-0.09699625930949754,0.010093977630330136,-0.09441754229220689,-0.03162153441500028,-0.0025787170172906493,49.188815509571754,49.31350330277985,0.05876211685073726,0.09021521151504097,0.06936263088502137,0.05409489053429342,5.0,-0.1344835107961002,0.20814321662590285,0.1349024650678962,0.01796968020418732,0.1272190727391247,0.06712908235792012,-0.8473183776713141,-0.0680966483516062,-0.03162153441500028,-0.0025787170172906493,2.6995393274992594,5.0,-2.3004606725007406
2024_03_DEN_TB,TB,DEN,71,223.0,-18.755836,-0.26794052,40.0,16.0,163.0,91.0,3.0,8.0,0.0,2.0,3.0,1.0,1.0,11.0,2.0,2.0,3.140845070422535,1,1,7.0,40.0,48.8,3.0,0.175,0.04225352112676056,81,352.0,7.2311225,0.08927312,36.0,28.0,216.0,136.0,4.0,9.0,2.0,1.0,6.0,0.0,1.0,13.0,3.0,1.0,4.345679012345679,4,2,0.0,39.0,41.64557,6.0,0.0,0.07407407407407407,4,2,0.0,39.0,41.64557,6.0,0.0,0.15384616,1,1,7.0,40.0,48.8,3.0,0.175,0.075,7.0,26.0,2024,3,59.92066566939493,56.11564437296979,55.0,60.42287400695999,58.07684283368617,66.90477335266739,61.41629672314107,59.40042829915604,56.20095776417019,59.17439159758678,56.31379657361875,59.43272498591765,67.02507124057189,59.42479458663814,60.504943317389085,60.0,59.803159725100834,59.3141499197916,54.130435193052,57.652797437718064,-0.6730009407454,-0.5448284122751753,-0.7982228423778904,4.383303667209809,-0.6139594074675159,-0.5924574103877885,-0.6057487286102089,3.009204618325832,-0.5995345834392374,-0.7318498118489181,-0.4738436529410084,-0.580493006321452,-0.3892247319134579,-4.894576756623785,-0.6352472143370985,-0.9980016017409457,-0.6055116896600784,-6.735443426264268,-0.6298859681548378,-0.7485075368516586,0.03340863503450364,-0.07193596025600153,-0.03409576634958125,-0.010886393816155545,0.0675044013840849,-0.061049566439845986,49.35084567153663,49.73349152359309,0.07932927751946345,0.07201942407033024,0.05762943609111142,0.0652521924645293,-19.0,1.0173157634515035,-0.0006126779774297041,0.07022589748698187,0.09111964025811312,0.09110885848644985,-0.6726065739948436,-1.365344085548133,0.09829049961390765,0.0675044013840849,-0.061049566439845986,4.108649338530694,-19.0,23.108649338530693
2024_03_DET_ARI,ARI,DET,72,277.0,-9.797624,-0.1360781,35.0,18.0,207.0,77.0,1.0,8.0,0.0,2.0,8.0,1.0,0.0,9.0,2.0,1.0,3.8472222222222223,2,1,1.0,37.0,57.23611,8.0,0.027027028,0.1111111111111111,86,373.0,-0.62349117,-0.00733519,25.0,43.0,199.0,187.0,6.0,6.0,0.0,1.0,5.0,1.0,0.0,12.0,1.0,1.0,4.337209302325581,2,2,2.0,26.0,49.33735,5.0,0.07692308,0.05813953488372093,2,2,2.0,26.0,49.33735,5.0,0.07692308,0.1923077,2,1,1.0,37.0,57.23611,8.0,0.027027028,0.21621622,13.0,20.0,2024,3,56.337902754064345,54.411312026812745,55.0,59.03007941113049,57.83250753783625,66.67416126332999,66.41573289029769,65.12297324697545,64.34207220266447,55.29784487587955,55.41477573209742,62.98918630350417,75.20333130281107,54.78045210579862,66.39558564480612,68.9079804551929,64.78778861637784,65.91130140635713,58.27784336875247,59.86324591658587,-0.40994330356678826,-0.2511365877801569,-0.3569503327297703,5.83258916006961,-0.5733953974986783,-0.49672813205247507,-0.5014890123224119,1.2505936625356782,-0.506398405360239,-0.6260175797599402,-0.8887787585437498,-0.29938794236006344,-0.5289072381890695,55.0,-0.5313815329961609,-0.5881689308789294,-0.6055116896600787,9.402328894424826,-0.5645286796919453,-0.5885455484498006,0.042755604228552645,0.026603433241446813,0.05581793271224288,-0.0042015484223763165,-0.013062328483690239,0.03080498166382313,48.9158795674642,44.01227467854818,0.06930125902826881,0.04297692266603311,0.07417378070599892,0.07962045824776093,-7.0,0.2293810836209023,0.2688689075065314,-0.15797517542052872,0.1745162448053972,-0.17981350821526773,1.617153348641927,0.574037722500507,0.13297921581703667,-0.013062328483690239,0.03080498166382313,-1.20178421409235,-7.0,5.79821578590765
2024_03_GB_TEN,TEN,GB,69,237.0,-16.828178,-0.24747321,42.0,11.0,260.0,33.0,3.0,6.0,0.0,1.0,4.0,2.0,1.0,9.0,1.0,3.0,3.4347826086956523,2,2,8.0,44.0,51.850746,4.0,0.18181819,0.057971014492753624,81,378.0,5.0609446,0.062480796,22.0,37.0,202.0,188.0,5.0,9.0,0.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,4.666666666666667,6,1,3.0,25.0,44.575,8.0,0.12,0.09876543209876543,6,1,3.0,25.0,44.575,8.0,0.12,0.32,2,2,8.0,44.0,51.850746,4.0,0.18181819,0.09090909,14.0,30.0,2024,3,65.41516270411614,62.4434494795285,55.0,58.83867128280207,53.20251939508063,60.567277992277994,66.85954304216105,63.75764777279909,55.02525802989017,57.77449448748781,62.6901493734351,61.60704200591984,69.14580684740504,53.74445416142913,58.11903110019838,73.79353562533537,66.3019946864843,62.97291426357694,53.7374423850152,56.96578530500755,-0.25031108789727813,-0.6567255917398352,-0.7078684496608297,-3.1541731764402385,-0.685181498554713,-0.9133607007306181,-0.8018723752544601,-0.5434990433226119,-0.6233879285862051,-0.580904104761249,-0.7150012092167006,-0.31893410590493515,-0.8271943180706811,55.0,-0.6250320286352015,-0.5881689308789294,-0.6082387052546302,3.7915695713653434,-0.6756381457466855,-0.6305629581521397,-0.0804057234131238,0.048010760700746793,0.0029681660234928166,0.0037645829939528517,-0.08337388943661661,0.04424617770679394,51.66957791646322,44.74602639047723,0.1075768532852332,0.036574817769098704,0.06507882516027666,0.06077117628107469,-16.0,-0.8157500974455542,-0.5004877267322813,0.20935257047262018,0.15686338648740894,-0.25743138203504284,1.5693808341921622,0.398341372534173,-0.930942712118231,-0.08337388943661661,0.04424617770679394,-1.4782939094566723,-16.0,14.521706090543328
2024_03_HOU_MIN,MIN,HOU,80,274.0,9.474586,0.11993146,32.0,28.0,181.0,118.0,6.0,7.0,1.0,0.0,7.0,0.0,0.0,13.0,1.0,0.0,3.425,3,4,4.0,32.0,43.602566,7.0,0.125,0.0875,86,296.0,-22.524845,-0.26191682,49.0,14.0,307.0,38.0,4.0,10.0,2.0,2.0,9.0,2.0,0.0,14.0,4.0,2.0,3.441860465116279,2,1,5.0,51.0,49.741177,9.0,0.09803922,0.10465116279069768,2,1,5.0,51.0,49.741177,9.0,0.09803922,0.1764706,3,4,4.0,32.0,43.602566,7.0,0.125,0.21875,34.0,7.0,2024,3,62.39799673517634,55.12882196454143,55.0,62.60923956161671,61.48070981276146,57.67055029826495,66.37030752788729,67.04088522373155,55.6179501436382,59.93388119647071,56.25697838046505,56.037047637915904,65.66606493935097,55.20802695535452,55.22664095752255,74.8072206660442,64.98375863376367,63.51621466690398,55.61777983920842,60.26909217914611,-0.3212690749727358,-0.7033428289150223,-0.5668400212394139,55.0,-0.647113049130782,-0.9343647862369184,-0.30071062196451664,1.4210854715202004e-14,-0.6960371586462325,-0.5588831140181234,-0.8308539982535719,-0.7113417536506691,-0.5975112935391882,55.0,-0.6710174718087633,-0.5881689308789294,-0.5141149013498196,1.8948643631024424,-0.6154205728644196,-0.6006420423220098,-0.02852162708729214,-0.00100291912492953,-0.0879009684876484,-0.03617241488475549,0.059379341400356264,0.03516949575982596,50.360221974989955,50.74949575725355,0.07266762082044985,0.07120019628813393,0.08298694539596053,0.08851462576472968,27.0,-0.8684392685347659,0.5515891046458233,0.1760479427864546,-0.24202369559437045,0.10230761093949978,1.7210023955738463,0.10238883544762686,0.02204478502182335,0.059379341400356264,0.03516949575982596,5.833982891683093,27.0,-21.166017108316908
2024_03_JAX_BUF,BUF,JAX,78,388.0,26.637735,0.3459446,31.0,29.0,266.0,122.0,6.0,5.0,2.0,0.0,6.0,0.0,0.0,11.0,2.0,0.0,4.9743589743589745,3,4,0.0,35.0,34.532467,6.0,0.0,0.07692307692307693,89,239.0,-14.4728565,-0.16261637,51.0,17.0,200.0,92.0,2.0,11.0,4.0,4.0,7.0,1.0,1.0,13.0,8.0,2.0,2.6853932584269664,2,1,5.0,52.0,45.609196,7.0,0.09615385,0.07865168539325842,2,1,5.0,52.0,45.609196,7.0,0.09615385,0.13461539,3,4,0.0,35.0,34.532467,6.0,0.0,0.17142858,47.0,10.0,2024,3,67.91186661698751,64.00166208641778,58.391102320075426,56.32114740390012,59.512971974144264,77.97042358902551,63.035655129011936,58.71210945733153,57.670524139028075,57.204305447366075,62.478508990595145,64.30270954381757,66.20181561024222,56.189513704346055,60.53817176134667,68.46355617213626,55.0,62.786720973742405,55.62716430033997,54.862670624883066,-0.5045633586909671,-0.3827357671881186,-0.8435341951350299,0.5570094316118315,-0.5849279637183226,-0.5924574103877885,-0.6057487286102089,-6.919015498309712,-0.5453743624652765,-0.6105244254213631,-0.48531919805037027,-0.2943273670269772,-0.5571280876974364,55.0,-0.42113201299592273,-0.5881689308789294,-0.6055116896600787,5.3602540651546065,-0.6298859681548374,-0.6727018447222595,0.09237645730670346,-0.035354383253291544,-0.05085982463992479,-0.015689275474013654,0.14323628194662824,-0.01966510777927789,45.168012719405326,49.59831151775286,0.034631156673034034,0.07755843769101536,0.07507507855954923,0.06175843049205986,37.0,-0.010757737131049184,-0.0006126779774288431,0.26212853634643873,0.2537171592079029,-0.7010239329230251,-0.06499259505176372,-0.9560994900703521,-0.24365077058299064,0.14323628194662824,-0.01966510777927789,6.796034830009294,37.0,-30.203965169990706
2024_03_KC_ATL,ATL,KC,76,311.0,-0.4800172,-0.0063160155,31.0,25.0,230.0,82.0,2.0,7.0,1.0,2.0,9.0,1.0,0.0,9.0,3.0,1.0,4.092105263157895,2,2,2.0,31.0,48.76,9.0,0.06451613,0.11842105263157894,88,345.0,7.4595885,0.0857424,39.0,33.0,217.0,128.0,6.0,8.0,1.0,0.0,3.0,1.0,0.0,14.0,1.0,1.0,3.9204545454545454,1,2,0.0,42.0,46.11628,3.0,0.0,0.03409090909090909,1,2,0.0,42.0,46.11628,3.0,0.0,0.071428575,2,2,2.0,31.0,48.76,9.0,0.06451613,0.29032257,17.0,22.0,2024,3,62.248156433315934,65.87279270013414,55.0,59.85121212136518,64.36384468219924,73.73519261272277,61.55303904467999,61.71863701232282,54.56007371007371,59.70884052102315,69.08907163336384,68.3557854216262,56.70660698222183,65.5175205853363,66.01344084729126,79.78650050571942,66.77732296349257,60.1244957682691,59.83133562799487,56.683494519664734,-0.5259943238337969,-0.6225512649708249,-0.42671414546047376,-4.99845245534609,-0.5453093040850722,0.16580789417987488,-0.6057487286102086,6.351422620242175,-0.7515308932727436,-0.5614251317747149,-0.7187787836436111,-0.46639217100346303,-0.5737593185110311,55.0,-0.6403029964766573,-0.5881689308789294,-0.5679000866596383,-0.27121549436149195,-0.6298859681548374,-0.5395995384869912,-0.07782398947678945,0.029885557154932664,-0.020713982391445084,-0.0355650375316304,-0.05711000708534437,0.06545059468656306,50.25189605413699,46.71116762312632,0.06116825049998714,0.04555987921499071,0.0606303001918337,0.07081758829631976,-5.0,1.89136603547476,-0.09782792822013639,-0.09201267739526832,-0.36519723629846407,0.4065598175628297,0.6510838566926209,0.4908757576043605,-0.4303695520939078,-0.05711000708534437,0.06545059468656306,-1.8236538889576903,-5.0,3.1763461110423097
2024_03_LAC_PIT,PIT,LAC,82,346.0,3.9453735,0.048708316,34.0,31.0,245.0,114.0,7.0,7.0,0.0,0.0,6.0,1.0,0.0,14.0,0.0,1.0,4.219512195121951,4,1,2.0,35.0,47.911392,6.0,0.057142857,0.07317073170731707,62,166.0,-7.1214767,-0.114862524,25.0,20.0,149.0,61.0,3.0,8.0,0.0,0.0,4.0,0.0,0.0,11.0,0.0,0.0,2.6774193548387095,1,0,5.0,25.0,58.032257,4.0,0.2,0.06451612903225806,1,0,5.0,25.0,58.032257,4.0,0.2,0.16,4,1,2.0,35.0,47.911392,6.0,0.057142857,0.17142858,20.0,10.0,2024,3,56.42467693867536,74.24538282064785,55.41806443849792,68.11241112877651,58.06694872053843,72.08675609353928,64.75224457599487,66.05568423503867,56.673464806798144,56.55604255682229,54.6854014732489,56.492127233465425,76.36568587385607,58.48905648770662,58.97747579073416,74.63695848961741,60.55367357750851,60.03290988573789,53.24559008616517,55.69841937264877,-0.6909691942495126,-0.1331353930029034,-0.5900648844196255,0.7772997428751225,-0.6205525895656302,-0.29795274322079335,-0.6057487286102089,3.310063179962583,-0.6038905112118402,-0.6485713584644704,-0.6549247388024311,-0.46190526793293346,-0.573425991044542,55.0,-0.6270347793987612,-0.47668114409773255,-0.6044872161793905,1.7419232734002037,-0.6431265452827615,-0.6458860223082987,-0.0618827661447641,-0.051154985804768176,-0.0936409637193989,-0.12578269756883018,0.03175819757463479,0.074627711764062,51.810478139806676,49.7969914230646,0.06439072404194762,0.05443898431372409,0.06804610174839143,0.07519964698482963,10.0,0.44834378956806203,-0.003260649290721692,-0.011320882148695815,0.11779275783288395,0.02774287270676534,-0.12173161201905473,-0.055545035731190476,0.9060794361753911,0.03175819757463479,0.074627711764062,1.7302555808332838,10.0,-8.269744419166717
