game_id,home_team,away_team,home_plays,home_total_yards,home_total_epa,home_epa_per_play,home_pass_plays,home_rush_plays,home_pass_yards,home_rush_yards,home_third_down_conversions,home_third_down_failures,home_fourth_down_conversions,home_fourth_down_failures,home_penalties,home_interceptions,home_fumbles_lost,home_third_down_attempts,home_fourth_down_attempts,home_turnovers,home_yards_per_play,home_explosive_plays,home_red_zone_tds,home_sacks,home_dropbacks,home_avg_starting_field_position,home_total_penalties,home_sack_rate,home_penalties_per_play,away_plays,away_total_yards,away_total_epa,away_epa_per_play,away_pass_plays,away_rush_plays,away_pass_yards,away_rush_yards,away_third_down_conversions,away_third_down_failures,away_fourth_down_conversions,away_fourth_down_failures,away_penalties,away_interceptions,away_fumbles_lost,away_third_down_attempts,away_fourth_down_attempts,away_turnovers,away_yards_per_play,away_explosive_plays,away_red_zone_tds,away_sacks,away_dropbacks,away_avg_starting_field_position,away_total_penalties,away_sack_rate,away_penalties_per_play,home_explosive_plays_allowed,home_red_zone_tds_allowed,home_sacks_made,home_dropbacks_faced,home_avg_starting_field_position_allowed,home_total_penalties_by_defense,home_sack_rate_def,home_penalties_per_play_def,away_explosive_plays_allowed,away_red_zone_tds_allowed,away_sacks_made,away_dropbacks_faced,away_avg_starting_field_position_allowed,away_total_penalties_by_defense,away_sack_rate_def,away_penalties_per_play_def,home_score,away_score,season,week,home_avg_cb_score,home_avg_di_score,home_avg_edge_score,home_avg_lb_score,home_avg_ol_score,home_avg_qb_score,home_avg_rb_score,home_avg_s_score,home_avg_te_score,home_avg_wr_score,away_avg_cb_score,away_avg_di_score,away_avg_edge_score,away_avg_lb_score,away_avg_ol_score,away_avg_qb_score,away_avg_rb_score,away_avg_s_score,away_avg_te_score,away_avg_wr_score,home_cb_delta,home_di_delta,home_edge_delta,home_lb_delta,home_ol_delta,home_qb_delta,home_rb_delta,home_s_delta,home_te_delta,home_wr_delta,away_cb_delta,away_di_delta,away_edge_delta,away_lb_delta,away_ol_delta,away_qb_delta,away_rb_delta,away_s_delta,away_te_delta,away_wr_delta,avg_home_team_epa,avg_away_team_epa,avg_home_def_epa,avg_away_def_epa,home_off_minus_def,away_off_minus_def,avg_home_avg_starting_field_position,avg_away_avg_starting_field_position,avg_home_sack_rate,avg_away_sack_rate,avg_home_sack_rate_def,avg_away_sack_rate_def,qb_delta_diff,rb_delta_diff,wr_delta_diff,te_delta_diff,ol_delta_diff,cb_delta_diff,edge_delta_diff,di_delta_diff,epa_diff,def_epa_diff,point_diff,pred_point_diff,actual_point_diff,prediction_error
2024_02_SEA_NE,NE,SEA,87,310.0,2.2807128,0.026519917,30.0,36.0,149.0,185.0,6.0,10.0,0.0,0.0,3.0,0.0,0.0,16.0,0.0,0.0,3.5632183908045976,2,2,3.0,32.0,45.214287,3.0,0.09375,0.034482758620689655,87,358.0,5.331903,0.06128624,47.0,19.0,327.0,46.0,7.0,8.0,1.0,1.0,6.0,0.0,0.0,15.0,2.0,0.0,4.114942528735632,2,1,3.0,47.0,52.11494,6.0,0.06382979,0.06896551724137931,2,1,3.0,47.0,52.11494,6.0,0.06382979,0.12765957,2,2,3.0,32.0,45.214287,3.0,0.09375,0.09375,20.0,23.0,2024,2,63.0918305545485,54.36819106989189,60.6995814507419,62.689785184679316,58.040838105505394,63.701256486186196,63.384827234376765,66.97538957431598,57.57073394867682,55.64693972453239,71.64624704372457,61.73299285012804,58.199392863090196,62.99919647934877,59.965042925979006,71.93351689593155,55.0,60.59410732882621,56.00267872091076,57.77227943879214,2.026169419144516,-8.221646996823722,1.6936487018417523,55.0,1.062675317281304,1.9002380256567974,1.4410069251755928,0.0,-0.05101120350828836,0.8533850238366512,1.7555552226790496,2.938209121337657,-0.8308428868859821,-3.3864009634488994,1.4531772615933463,0.0,0.0,-1.4123963465964025,-0.2780601748966234,2.238536605049312,-0.1347809178705991,-0.004645548608714069,-0.027112203927016736,-0.0001216690287030506,-0.07245401229125029,-0.004365849692155332,52.423430199716606,50.03200830197801,0.06866867738027198,0.06306819370612989,0.06216093199023234,0.06206081017510953,0.18275039645429245,0.14812647588176997,-0.24089560606861363,0.047685128527380875,-0.059663899145969125,0.27061419646546625,0.33878234526274137,-1.2184522606161663,-0.13013536926188501,-0.026990534898313684,-3.0,-3.7116946466266,-3.0,-0.7116946466265999
2024_02_SF_MIN,MIN,SF,69,403.0,-3.639125,-0.053516544,30.0,24.0,268.0,146.0,7.0,5.0,0.0,0.0,3.0,1.0,1.0,12.0,0.0,2.0,5.840579710144928,3,1,4.0,31.0,45.558823,3.0,0.12903225,0.043478260869565216,85,396.0,-11.309824,-0.13305676,42.0,25.0,319.0,102.0,2.0,8.0,1.0,2.0,8.0,1.0,1.0,10.0,3.0,2.0,4.658823529411765,6,2,6.0,44.0,48.493977,8.0,0.13636364,0.09411764705882353,6,2,6.0,44.0,48.493977,8.0,0.13636364,0.18181819,3,1,4.0,31.0,45.558823,3.0,0.12903225,0.09677419,23.0,17.0,2024,2,62.39799673517634,55.12882196454143,55.0,62.60923956161671,61.48070981276146,57.67055029826495,66.37030752788729,67.04088522373155,55.6179501436382,61.941080786026205,68.64207517081906,64.10065440083781,73.85680803437864,66.52900185128838,55.09745803567673,74.37948940016966,72.70286279553206,66.4231127242698,62.893290043290044,57.06980560756304,6.5973827869319095,-3.106383000365483,0.20402994204818015,55.0,-1.7162733590180892,-8.64617564745172,7.641070132655408,1.4210854715202004e-14,-1.7777630653053436,3.7464126147604375,2.2370823616356432,-5.938873831443999,0.28173980580490365,0.0,-3.0237962790593826,0.0,0.0,5.735960596752285,-7.105427357601002e-15,-0.46793550598942346,-0.020247163754747877,0.13399705590369798,-0.03619009148429933,-0.011272950942162425,0.06294844885283679,0.1599118856557955,51.521798052818944,44.53680029975043,0.06075766207832916,0.06490051612878839,0.0731374178739155,0.057917574875884587,-0.8614969636923163,0.7878631698762723,0.7274963491335563,-0.19640408181182495,0.23168387932951404,4.360300425296266,-0.006733675777065424,0.3074452523114145,-0.15424421965844587,-0.02491714054213691,6.0,0.5139052372209871,6.0,-5.486094762779013
2024_02_TB_DET,DET,TB,100,463.0,-8.158046,-0.08158046,56.0,27.0,324.0,139.0,7.0,10.0,3.0,2.0,5.0,2.0,0.0,17.0,5.0,2.0,4.63,3,1,0.0,57.0,39.857143,5.0,0.0,0.05,64,216.0,-1.1802707,-0.018734455,24.0,23.0,185.0,70.0,2.0,8.0,0.0,0.0,3.0,1.0,0.0,10.0,0.0,1.0,3.375,2,1,5.0,27.0,55.15873,3.0,0.18518518,0.046875,2,1,5.0,27.0,55.15873,3.0,0.18518518,0.11111111,3,1,0.0,57.0,39.857143,5.0,0.0,0.0877193,16.0,20.0,2024,2,55.41477573209742,62.98918630350417,75.20333130281107,54.78045210579862,66.39558564480612,68.9079804551929,64.78778861637784,65.91130140635713,58.27784336875247,59.86324591658587,59.92066566939493,56.11564437296979,55.0,60.42287400695999,58.07684283368617,66.90477335266739,61.41629672314107,59.40042829915604,56.20095776417019,59.17439159758678,-7.56043620509822,7.100782893306558,1.2050280454371531,55.0,1.2279209394869923,0.0,0.0,9.402328894424826,1.6124612284880158,1.0236853868167088,-2.2123636569422658,0.9014286664697622,-5.617534859777145,4.383303667209809,-0.8888914336035327,0.0,0.0,3.009204618325832,0.6004788820850919,-2.4794548377813896,0.049493320576018754,0.05020155380507223,9.132835517326964e-05,-0.00977896685997972,0.04928337033424112,0.07268193739123249,44.75313714345296,47.97163451345343,0.05193185775230328,0.05735958796757007,0.057971630007442494,0.06886832904048831,-0.005400628476767717,-0.000559912544539943,0.6044982168418015,0.1432520765352223,0.37054208408220307,-5.348072548155955,0.9094731724467414,0.6746094243114199,-0.0007082332290534732,0.00987029521515299,-4.0,3.5443744492462965,-4.0,7.5443744492462965
2024_03_BAL_DAL,DAL,BAL,97,412.0,6.100405,0.062890776,56.0,16.0,379.0,51.0,7.0,6.0,0.0,1.0,12.0,0.0,1.0,13.0,1.0,1.0,4.247422680412371,6,3,3.0,57.0,52.557896,12.0,0.05263158,0.12371134020618557,82,456.0,10.145622,0.1252546,15.0,45.0,182.0,274.0,4.0,5.0,0.0,0.0,7.0,0.0,0.0,9.0,0.0,0.0,5.560975609756097,5,3,0.0,17.0,51.802467,7.0,0.0,0.08536585365853659,5,3,0.0,17.0,51.802467,7.0,0.0,0.4117647,6,3,3.0,57.0,52.557896,12.0,0.05263158,0.21052632,25.0,28.0,2024,3,57.018404892387586,56.55928729504686,80.76535137794582,60.46936042957247,62.1708839927177,73.87836504249641,61.38542677711787,65.75074039148146,54.05635091068162,57.3731280417144,62.38765606333711,68.82943369188928,62.866507064355,62.9912543096357,59.12886733309516,74.27127996798076,71.77235395342696,75.31298329911543,60.01548732709683,59.53184343303235,-2.0320941090877582,-2.0408907014128275,1.7939843246582257,55.0,-2.300973489234728,0.0,-5.474116265043179,2.239127991649319,0.0,0.0915950953384197,-0.6189643765376545,5.5911860669572775,0.2628930655451427,0.0,-2.545808409065579,3.0021499705957098,8.416542678892803,1.0403231609302992,1.1845598939479771,1.7038849540093182,0.037353048154963535,0.029010703885241563,-0.011619871344279364,-0.02424121465664684,0.06207617867470686,0.0805877563461923,46.453212879322194,47.356188790840015,0.06393343355092737,0.06069593054748941,0.07564250138346795,0.08296247846201847,-0.30265685971606093,-1.4338298539667782,-0.28017748700735967,-0.12418060598606874,0.049347451534166795,-1.4131297325501038,0.20688028638855938,-0.8337398349214757,0.008342344269721972,0.01262134331236748,-3.0,1.2732441746983914,-3.0,4.273244174698391
2024_03_CAR_LV,LV,CAR,80,333.0,-6.0397267,-0.075496584,44.0,16.0,296.0,55.0,3.0,8.0,1.0,2.0,7.0,1.0,0.0,11.0,3.0,1.0,4.1625,3,3,3.0,46.0,51.0125,7.0,0.06521739,0.0875,93,437.0,15.014189,0.16319771,40.0,31.0,319.0,131.0,5.0,7.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,4.698924731182796,4,3,2.0,40.0,44.61111,6.0,0.05,0.06451612903225806,4,3,2.0,40.0,44.61111,6.0,0.05,0.15,3,3,3.0,46.0,51.0125,7.0,0.06521739,0.1521739,22.0,36.0,2024,3,59.005544117904414,65.15239066498131,66.83358468101225,58.500859932474185,60.40640478829005,61.79140274967167,59.872809676410924,58.52670434625561,59.260330552503895,60.84347825020481,60.80453032690227,57.96135467355317,61.00472894136874,62.758326173018844,63.302602229803405,56.763805392004954,63.9531145802628,64.7056363641642,53.97741549230909,56.853451430683535,-6.180717312872581,10.51041616268175,-1.2489017319042546,1.7796837841463216,-0.11108100141455424,-1.7666636541142822,-5.75242869322355,-7.105427357601002e-15,1.7306099481314803,2.5668614635575153,1.4600152880607098,-7.105427357601002e-15,-0.6242524661817868,55.0,2.719295416898433,7.105427357601002e-15,2.9902818524088985,-1.4568297815170865,0.3778091149962748,1.4275685416427493,-0.10649469706649875,-0.21724429576858584,-0.032751198498276526,0.021726711021791047,-0.03681129600633594,-0.26347134049580084,48.565621656530055,54.00096526800418,0.07952613069438468,0.09472445398569107,0.06088873342263933,0.05020782588889786,-0.18032586033826833,-0.9026527709312554,0.19568835291010253,0.18474729592381023,-0.4782985273437896,-7.6407326009332905,-0.07935538834150577,1.144740611727405,0.11074959870208709,-0.05447790952006757,-14.0,4.289188016835423,-14.0,18.289188016835425
2024_03_CHI_IND,IND,CHI,73,306.0,-8.920434,-0.123894915,21.0,33.0,167.0,150.0,3.0,9.0,0.0,1.0,6.0,2.0,0.0,12.0,1.0,2.0,4.191780821917808,5,2,1.0,22.0,52.014084,6.0,0.045454547,0.0821917808219178,104,395.0,-12.905305,-0.12408947,57.0,28.0,363.0,63.0,9.0,12.0,4.0,1.0,7.0,2.0,1.0,21.0,5.0,3.0,3.798076923076923,3,2,4.0,56.0,46.058254,7.0,0.071428575,0.0673076923076923,3,2,4.0,56.0,46.058254,7.0,0.071428575,0.125,5,2,1.0,22.0,52.014084,6.0,0.045454547,0.27272728,21.0,16.0,2024,3,55.22330945139821,65.33073072498937,64.07328039495687,57.31681112796223,63.188594350871675,56.208614501076816,64.67307321112595,60.28817099198587,54.480436480351514,58.125415561701345,63.695168493068515,59.72632299349892,65.15026811504661,65.29769079432572,59.91880045231166,60.0,60.31368927818047,65.01881100520781,54.9689287238583,55.93617469660636,0.7601782829707631,1.16278912601598,-3.42263442189531,-7.105427357601002e-15,1.1650391543350693,-4.032013735096285,1.48872388310199,2.2669594219827545,0.0,0.0,0.3075157523938401,1.78616576006808,3.007399540224526,55.0,0.479967941628189,-2.794842542997422,-0.5344357376638342,1.8505048565292128,7.105427357601002e-15,-0.7705539535313832,-0.021527556784670145,-0.09699625930949754,0.004744169486255164,-0.04437624487733724,-0.03162153441500028,-0.0025787170172906493,49.188815509571754,49.31350330277985,0.05876211685073726,0.09021521151504097,0.06936263088502137,0.05409489053429342,-0.12789845488887014,0.20819432171075863,0.13191768239343765,0.020041537447436964,0.12488336895582353,0.45266253057692296,-0.8501848024091646,-0.06942501749965616,0.0754687025248274,0.04912041436359241,5.0,3.9228675381872913,5.0,-1.0771324618127087
2024_03_DEN_TB,TB,DEN,71,223.0,-18.755836,-0.26794052,40.0,16.0,163.0,91.0,3.0,8.0,0.0,2.0,3.0,1.0,1.0,11.0,2.0,2.0,3.140845070422535,1,1,7.0,40.0,48.8,3.0,0.175,0.04225352112676056,81,352.0,7.2311225,0.08927312,36.0,28.0,216.0,136.0,4.0,9.0,2.0,1.0,6.0,0.0,1.0,13.0,3.0,1.0,4.345679012345679,4,2,0.0,39.0,41.64557,6.0,0.0,0.07407407407407407,4,2,0.0,39.0,41.64557,6.0,0.0,0.15384616,1,1,7.0,40.0,48.8,3.0,0.175,0.075,7.0,26.0,2024,3,59.92066566939493,56.11564437296979,55.0,60.42287400695999,58.07684283368617,66.90477335266739,61.41629672314107,59.40042829915604,56.20095776417019,59.17439159758678,56.31379657361875,59.43272498591765,67.02507124057189,59.42479458663814,60.504943317389085,60.0,59.803159725100834,59.3141499197916,54.130435193052,57.652797437718064,-2.2123636569422658,0.9014286664697622,-5.617534859777145,4.383303667209809,-0.8888914336035327,0.0,0.0,3.009204618325832,0.6004788820850919,-2.4794548377813896,2.817471214693718,7.105427357601002e-15,4.7142427062737795,-4.894576756623785,-1.3615640389520536,-10.401434510055708,7.105427357601002e-15,-6.735443426264268,0.0,-2.8735265339840623,0.03340863503450364,-0.07193596025600153,-0.01602501018430319,-0.005116605093593107,0.0675044013840849,-0.061049566439845986,49.35084567153663,49.73349152359309,0.07932927751946345,0.07201942407033024,0.05762943609111142,0.0652521924645293,1.0244916994298114,-0.0005599125445406761,0.06680786746734757,0.09315084319324858,0.08843993181645565,-5.029834871635984,-1.368251888975683,0.09685849621006386,0.10534459529050517,-0.010908405090710083,-19.0,4.813435737729668,-19.0,23.81343573772967
2024_03_DET_ARI,ARI,DET,72,277.0,-9.797624,-0.1360781,35.0,18.0,207.0,77.0,1.0,8.0,0.0,2.0,8.0,1.0,0.0,9.0,2.0,1.0,3.8472222222222223,2,1,1.0,37.0,57.23611,8.0,0.027027028,0.1111111111111111,86,373.0,-0.62349117,-0.00733519,25.0,43.0,199.0,187.0,6.0,6.0,0.0,1.0,5.0,1.0,0.0,12.0,1.0,1.0,4.337209302325581,2,2,2.0,26.0,49.33735,5.0,0.07692308,0.05813953488372093,2,2,2.0,26.0,49.33735,5.0,0.07692308,0.1923077,2,1,1.0,37.0,57.23611,8.0,0.027027028,0.21621622,13.0,20.0,2024,3,56.337902754064345,54.411312026812745,55.0,59.03007941113049,57.83250753783625,66.67416126332999,66.41573289029769,65.12297324697545,64.34207220266447,55.29784487587955,55.41477573209742,62.98918630350417,75.20333130281107,54.78045210579862,66.39558564480612,68.9079804551929,64.78778861637784,65.91130140635713,58.27784336875247,59.86324591658587,4.3763799548352225,8.327008910944365,5.484830032918175,5.83258916006961,0.12342356368795038,2.4208081297905153,2.611659942838365,1.2505936625356782,2.8957582054812647,0.10179948447342468,-7.56043620509822,7.100782893306558,1.2050280454371531,55.0,1.2279209394869923,0.0,0.0,9.402328894424826,1.6124612284880158,1.0236853868167088,0.042755604228552645,0.026603433241446813,0.026234428374754155,-0.001974727758516869,-0.013062328483690239,0.03080498166382313,48.9158795674642,44.01227467854818,0.06930125902826881,0.04297692266603311,0.07417378070599892,0.07962045824776093,0.23429435953616676,0.2689171301497422,-0.16077724185454964,0.1762850854767906,-0.18217151795201217,11.936816159933443,0.5718495676670587,0.13227839196813168,0.01615217098710583,0.028209156133271025,-7.0,4.704006908011019,-7.0,11.704006908011019
2024_03_GB_TEN,TEN,GB,69,237.0,-16.828178,-0.24747321,42.0,11.0,260.0,33.0,3.0,6.0,0.0,1.0,4.0,2.0,1.0,9.0,1.0,3.0,3.4347826086956523,2,2,8.0,44.0,51.850746,4.0,0.18181819,0.057971014492753624,81,378.0,5.0609446,0.062480796,22.0,37.0,202.0,188.0,5.0,9.0,0.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,4.666666666666667,6,1,3.0,25.0,44.575,8.0,0.12,0.09876543209876543,6,1,3.0,25.0,44.575,8.0,0.12,0.32,2,2,8.0,44.0,51.850746,4.0,0.18181819,0.09090909,14.0,30.0,2024,3,65.41516270411614,62.4434494795285,55.0,58.83867128280207,53.20251939508063,60.567277992277994,66.85954304216105,63.75764777279909,55.02525802989017,57.77449448748781,62.6901493734351,61.60704200591984,69.14580684740504,53.74445416142913,58.11903110019838,73.79353562533537,66.3019946864843,62.97291426357694,53.7374423850152,56.96578530500755,8.374651027696082,-1.9277324335161907,-3.3442288738623844,-3.1541731764402385,-2.6663091741429525,-8.115022986148205,-4.9128109112659075,-0.5434990433226119,0.012629014945083838,1.2021197747456966,-3.2141003704025124,6.607042005919837,-6.28877645283923,55.0,-1.106888292492556,0.0,-0.06831284140298521,3.7915695713653434,-1.128774069744935,0.0,-0.0804057234131238,0.048010760700746793,0.0013950380310416238,0.0017693540071578404,-0.08337388943661661,0.04424617770679394,51.66957791646322,44.74602639047723,0.1075768532852332,0.036574817769098704,0.06507882516027666,0.06077117628107469,-0.8089051745218125,-0.5004262970578373,0.20655379126896525,0.1590092673500343,-0.26022747319065737,11.588751398098594,0.3945566874937165,-0.9321810854280489,-0.12841648411387058,-0.0003743159761162165,-16.0,-2.5841529505106777,-16.0,13.415847049489322
2024_03_HOU_MIN,MIN,HOU,80,274.0,9.474586,0.11993146,32.0,28.0,181.0,118.0,6.0,7.0,1.0,0.0,7.0,0.0,0.0,13.0,1.0,0.0,3.425,3,4,4.0,32.0,43.602566,7.0,0.125,0.0875,86,296.0,-22.524845,-0.26191682,49.0,14.0,307.0,38.0,4.0,10.0,2.0,2.0,9.0,2.0,0.0,14.0,4.0,2.0,3.441860465116279,2,1,5.0,51.0,49.741177,9.0,0.09803922,0.10465116279069768,2,1,5.0,51.0,49.741177,9.0,0.09803922,0.1764706,3,4,4.0,32.0,43.602566,7.0,0.125,0.21875,34.0,7.0,2024,3,62.39799673517634,55.12882196454143,55.0,62.60923956161671,61.48070981276146,57.67055029826495,66.37030752788729,67.04088522373155,55.6179501436382,59.93388119647071,56.25697838046505,56.037047637915904,65.66606493935097,55.20802695535452,55.22664095752255,74.8072206660442,64.98375863376367,63.51621466690398,55.61777983920842,60.26909217914611,6.5973827869319095,-3.106383000365483,0.20402994204818015,55.0,-1.7162733590180892,-8.64617564745172,7.641070132655408,1.4210854715202004e-14,-1.7777630653053436,1.7392130252049398,-6.111684842564351,-3.3052714652394712,-0.5184974213271687,55.0,-2.2533556606112555,0.0,2.289526439473015,1.8948643631024424,0.3568827533871044,0.7289741207862122,-0.02852162708729214,-0.00100291912492953,-0.04131345518919475,-0.017001034995835083,0.059379341400356264,0.03516949575982596,50.360221974989955,50.74949575725355,0.07266762082044985,0.07120019628813393,0.08298694539596053,0.08851462576472968,-0.8614969636923163,0.5516245983993799,0.17336941747273082,-0.23985515246760827,0.09949137299797492,12.70906762949626,0.099520504637221,0.020244876619616523,-0.02751870796236261,-0.02431242019335967,27.0,0.4058007407278511,27.0,-26.59419925927215
2024_03_JAX_BUF,BUF,JAX,78,388.0,26.637735,0.3459446,31.0,29.0,266.0,122.0,6.0,5.0,2.0,0.0,6.0,0.0,0.0,11.0,2.0,0.0,4.9743589743589745,3,4,0.0,35.0,34.532467,6.0,0.0,0.07692307692307693,89,239.0,-14.4728565,-0.16261637,51.0,17.0,200.0,92.0,2.0,11.0,4.0,4.0,7.0,1.0,1.0,13.0,8.0,2.0,2.6853932584269664,2,1,5.0,52.0,45.609196,7.0,0.09615385,0.07865168539325842,2,1,5.0,52.0,45.609196,7.0,0.09615385,0.13461539,3,4,0.0,35.0,34.532467,6.0,0.0,0.17142858,47.0,10.0,2024,3,67.91186661698751,64.00166208641778,58.391102320075426,56.32114740390012,59.512971974144264,77.97042358902551,63.035655129011936,58.71210945733153,57.670524139028075,57.204305447366075,62.478508990595145,64.30270954381757,66.20181561024222,56.189513704346055,60.53817176134667,68.46355617213626,55.0,62.786720973742405,55.62716430033997,54.862670624883066,2.0064533850083563,4.999710752471437,-6.7575632120816,0.5570094316118315,-0.16438303507710827,0.0,0.0,-6.919015498309712,1.9352215987838335,0.47967842373826386,2.5304573102818253,7.228614267985755,0.496041491024819,55.0,3.9765619943087174,0.0,0.0,5.3602540651546065,7.105427357601002e-15,-1.026644971790276,0.09237645730670346,-0.035354383253291544,-0.023904117580764654,-0.007373959472786418,0.14323628194662824,-0.01966510777927789,45.168012719405326,49.59831151775286,0.034631156673034034,0.07755843769101536,0.07507507855954923,0.06175843049205986,-0.005400628476767717,-0.000559912544539943,0.2591635519242304,0.25565799586492866,-0.7031664084870878,-0.524003925273469,-0.9595371683448641,-0.24451140466894064,0.127730840559995,-0.016530158107978237,37.0,10.759971957123282,37.0,-26.240028042876716
2024_03_KC_ATL,ATL,KC,76,311.0,-0.4800172,-0.0063160155,31.0,25.0,230.0,82.0,2.0,7.0,1.0,2.0,9.0,1.0,0.0,9.0,3.0,1.0,4.092105263157895,2,2,2.0,31.0,48.76,9.0,0.06451613,0.11842105263157894,88,345.0,7.4595885,0.0857424,39.0,33.0,217.0,128.0,6.0,8.0,1.0,0.0,3.0,1.0,0.0,14.0,1.0,1.0,3.9204545454545454,1,2,0.0,42.0,46.11628,3.0,0.0,0.03409090909090909,1,2,0.0,42.0,46.11628,3.0,0.0,0.071428575,2,2,2.0,31.0,48.76,9.0,0.06451613,0.29032257,17.0,22.0,2024,3,62.248156433315934,65.87279270013414,55.0,59.85121212136518,64.36384468219924,73.73519261272277,61.55303904467999,61.71863701232282,54.56007371007371,59.70884052102315,69.08907163336384,68.3557854216262,56.70660698222183,65.5175205853363,66.01344084729126,79.78650050571942,66.77732296349257,60.1244957682691,59.83133562799487,56.683494519664734,1.469676972836865,-1.063683166361713,3.729580638706942,-4.99845245534609,0.8243398093886398,19.175061650478803,7.105427357601002e-15,6.351422620242175,-3.145369341335119,1.6772130636437623,-3.308580970246922,2.8822150982283716,0.07821852553716013,55.0,-1.4876102145090613,0.0,0.942185837079407,-0.27121549436149195,7.105427357601002e-15,2.216174773879608,-0.07782398947678945,0.029885557154932664,-0.00973557172397919,-0.01671556763986629,-0.05711000708534437,0.06545059468656306,50.25189605413699,46.71116762312632,0.06116825049998714,0.04555987921499071,0.0606303001918337,0.07081758829631976,1.8932075742544938,-0.09777680088439648,-0.09455334207308026,-0.36291242766233406,0.404023879462889,4.778257943083787,0.48840635667835336,-0.4317536183468077,-0.10770954663172211,0.006979995915887099,-5.0,-1.4998755276655402,-5.0,3.50012447233446
2024_03_LAC_PIT,PIT,LAC,82,346.0,3.9453735,0.048708316,34.0,31.0,245.0,114.0,7.0,7.0,0.0,0.0,6.0,1.0,0.0,14.0,0.0,1.0,4.219512195121951,4,1,2.0,35.0,47.911392,6.0,0.057142857,0.07317073170731707,62,166.0,-7.1214767,-0.114862524,25.0,20.0,149.0,61.0,3.0,8.0,0.0,0.0,4.0,0.0,0.0,11.0,0.0,0.0,2.6774193548387095,1,0,5.0,25.0,58.032257,4.0,0.2,0.06451612903225806,1,0,5.0,25.0,58.032257,4.0,0.2,0.16,4,1,2.0,35.0,47.911392,6.0,0.057142857,0.17142858,20.0,10.0,2024,3,56.42467693867536,74.24538282064785,55.41806443849792,68.11241112877651,58.06694872053843,72.08675609353928,64.75224457599487,66.05568423503867,56.673464806798144,56.55604255682229,54.6854014732489,56.492127233465425,76.36568587385607,58.48905648770662,58.97747579073416,74.63695848961741,60.55367357750851,60.03290988573789,53.24559008616517,55.69841937264877,-2.662410334011888,11.310501360109342,-0.3803049076691707,0.7772997428751225,-1.0534308152603842,7.447452910298566,0.0,3.310063179962583,0.49312993179660225,-0.44828849548434135,-1.7115327648934553,2.995555370787521,0.08659264240728248,55.0,-1.1568190583705729,2.8295277446685105,0.025663474219818738,1.7419232734002037,-0.3266646729645757,-0.3733213677149081,-0.0618827661447641,-0.051154985804768176,-0.04401125294811748,-0.05911786785735019,0.03175819757463479,0.074627711764062,51.810478139806676,49.7969914230646,0.06439072404194762,0.05443898431372409,0.06804610174839143,0.07519964698482963,0.4518406966819138,-0.0032079284766990393,-0.014308919386463783,0.11985289834015596,0.0250779747435552,-0.9508775691184326,-0.05840937547606273,0.9053195561039524,-0.010727780339995927,0.015106614909232702,10.0,2.3441852867451365,10.0,-7.6558147132548635
2024_03_MIA_SEA,SEA,MIA,80,370.0,-5.6263485,-0.0712196,37.0,23.0,289.0,100.0,3.0,8.0,0.0,0.0,10.0,2.0,0.0,11.0,0.0,2.0,4.625,2,2,3.0,37.0,55.329113,10.0,0.08108108,0.125,79,205.0,-28.91107,-0.36596292,38.0,18.0,186.0,65.0,1.0,11.0,0.0,3.0,12.0,0.0,0.0,12.0,3.0,0.0,2.5949367088607596,2,0,6.0,39.0,47.103897,12.0,0.15384616,0.1518987341772152,2,0,6.0,39.0,47.103897,12.0,0.15384616,0.30769232,2,2,3.0,37.0,55.329113,10.0,0.08108108,0.27027026,24.0,3.0,2024,3,71.64624704372457,61.73299285012804,58.199392863090196,62.99919647934877,59.965042925979006,71.93351689593155,55.0,60.59410732882621,56.00267872091076,57.77227943879214,69.55314559116943,62.06906306949022,55.0,59.363495441381865,55.87439321013714,71.19019935991057,60.73187871300111,71.1330592464777,53.36615046362679,58.60107426791748,1.7555552226790496,2.938209121337657,-0.8308428868859821,-3.3864009634488994,1.4531772615933463,0.0,0.0,-1.4123963465964025,-0.2780601748966234,2.238536605049312,5.196563731509372,-0.16420181156232871,-5.334338231003393,55.0,-3.2654285254653743,0.0,-4.640092291477089,2.266132534390337,0.0,0.20576525697556747,0.007366155182906226,-0.006378274048782051,0.0034529969435842627,-0.00021868451670916078,1.9353175280135623e-05,-0.005912987843017879,50.231683207493205,47.45016239307545,0.06305471347535359,0.0522281246052848,0.06784816287165764,0.07267543369973148,-0.005400628476767717,0.478215416519489,0.3502088218969659,-0.013812752767834259,0.8169588281034743,-3.441008508830322,0.6015512029667589,0.3368806582195644,0.013744429231688277,0.0036716814602934236,21.0,0.7190623363315459,21.0,-20.280937663668453
